area,target,model,n_train,n_test,R2,RMSE,MAE,MAPE
Area1,load_max,calendar,731,365,0.6686659537933088,1192.6711625197706,829.2799588842984,12.751156308039214
Area1,load_max,最高温度,729,365,0.6843833657398579,1164.0392613425786,744.1321249800919,12.160680609244144
Area1,load_max,最低温度,731,365,0.694977664211283,1144.3358605240383,748.2080441547031,11.968015507414728
Area1,load_max,平均温度,731,364,0.6926471904042442,1148.1601681057164,721.507586490038,11.879367331666241
Area1,load_max,相对湿度,731,364,0.6649799389595781,1198.72424482082,843.7298243638558,12.923421114706763
Area1,load_max,降雨量,730,364,0.6691190080720978,1191.2962975957325,825.4050003383898,12.72492794255157
Area1,load_max,temp_mean+humidity+rain,730,364,0.6876655426521674,1157.4275940121775,742.9662782460467,12.115530258825201
Area1,load_max,all_weather,728,364,0.6835701460929151,1164.991100910812,744.8100027538165,12.211255222147138
Area1,load_min,calendar,731,365,0.6713286222678977,704.8001788601496,540.8804849948051,13.088282913473332
Area1,load_min,最高温度,729,365,0.708324811297179,663.9491308534699,480.4234047947678,12.337689805333493
Area1,load_min,最低温度,731,365,0.7266812685626252,642.716961375148,478.6897227582195,12.082203841221066
Area1,load_min,平均温度,731,364,0.7283362480050453,640.0317013213065,460.73844279888567,11.97512975780515
Area1,load_min,相对湿度,731,364,0.6681638501331291,707.3713828087103,548.0744763902537,13.238514045200183
Area1,load_min,降雨量,730,364,0.6717913391198578,703.4944196670951,538.8483159444083,13.061631287835992
Area1,load_min,temp_mean+humidity+rain,730,364,0.7234005800135308,645.819673583127,470.60093984198767,12.165716988851322
Area1,load_min,all_weather,728,364,0.721610490980737,647.9061029029444,477.618419279973,12.283851304516649
Area1,load_mean,calendar,731,365,0.6647509836952801,940.5934599643153,665.2690886812604,12.701187689233912
Area1,load_mean,最高温度,729,365,0.6892216528464297,905.6149325626562,589.3881348418518,12.029727374342801
Area1,load_mean,最低温度,731,365,0.7020135495320399,886.7811586691304,593.3663766948524,11.834904769666563
Area1,load_mean,平均温度,731,364,0.7014268384772011,886.963371180102,568.7548084946285,11.713661900861206
Area1,load_mean,相对湿度,731,364,0.6608537946961717,945.3089785767785,676.6613276345814,12.870250027999292
Area1,load_mean,降雨量,730,364,0.6660761147833598,938.0026043396435,660.5091471219558,12.65220829022217
Area1,load_mean,temp_mean+humidity+rain,730,364,0.6964112683581973,894.3821554496099,584.7822079062021,11.934600561347148
Area1,load_mean,all_weather,728,364,0.6924567271715354,900.1884112634976,587.7515430345065,12.029873122690516
Area2,load_max,calendar,731,365,0.7370883473086907,1040.859828548656,778.5609481669583,8.988135257914744
Area2,load_max,最高温度,731,365,0.7920551356433195,925.6811697633105,636.5542406627098,7.8880932485328765
Area2,load_max,最低温度,727,365,0.7727747221745138,967.6440966468388,697.9712451659962,8.24892619481293
Area2,load_max,平均温度,731,365,0.8062465999905895,893.5358794167485,611.3384578740003,7.54435884590901
Area2,load_max,相对湿度,731,364,0.740863652427018,1030.7986376944345,775.1794042558494,8.998406882215953
Area2,load_max,降雨量,730,365,0.7390218127551087,1037.0254984516002,775.7003093991939,8.966024800145277
Area2,load_max,temp_mean+humidity+rain,730,364,0.8051295730390934,893.887033653875,613.0995623881997,7.588888168849585
Area2,load_max,all_weather,726,364,0.8058739423692347,892.1781578414905,610.4801927311527,7.591590577102841
Area2,load_min,calendar,731,365,0.7269101664928844,742.1988215436753,565.2644242647588,10.818392153296033
Area2,load_min,最高温度,731,365,0.8104544792348688,618.3356082477594,454.9070746115602,9.257949059858788
Area2,load_min,最低温度,727,365,0.7819182419154849,663.2498553059635,502.2468534860547,9.777236714239985
Area2,load_min,平均温度,731,365,0.8303036253943465,585.0645390489824,430.03582405717077,8.702686896955434
Area2,load_min,相对湿度,731,364,0.7369372260521945,726.5806892195407,553.4552574305243,10.651079215313528
Area2,load_min,降雨量,730,365,0.728562216377147,739.9504597469601,561.3896601278426,10.739355836547611
Area2,load_min,temp_mean+humidity+rain,730,364,0.833005228864163,578.9027197763394,425.38356310631104,8.660707400742996
Area2,load_min,all_weather,726,364,0.8298451942945433,584.3543256286539,431.9542091039683,8.771872777815144
Area2,load_mean,calendar,731,365,0.7446226120522992,889.8293868052824,669.709429828779,9.570610872132
Area2,load_mean,最高温度,731,365,0.8172666515235492,752.7043575460928,516.2438991539451,8.108389517950272
Area2,load_mean,最低温度,727,365,0.7891351268555828,808.5700365444067,590.7485154400714,8.668322132129552
Area2,load_mean,平均温度,731,365,0.8333946406126052,718.7204594795328,495.2303685976395,7.718066415928217
Area2,load_mean,相对湿度,731,364,0.7524685229097978,873.8980668730985,661.9950285841546,9.52927365303258
Area2,load_mean,降雨量,730,365,0.7485957842220777,882.88025055221,662.8481370595047,9.495459292001941
Area2,load_mean,temp_mean+humidity+rain,730,364,0.8326486520555804,718.555254152721,496.51146723963427,7.761989199437496
Area2,load_mean,all_weather,726,364,0.8334608304222312,716.8095113507209,494.15847477002023,7.755651207281246
